user_id,item_id,rating,timestamp,movie_id,movie_title,release_date,video_release_date,IMDB_URL,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,zip_code
271,197,4,885848915,197,"Graduate, The (1967)",01-Jan-1967,,"http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,199,4,885848448,199,"Bridge on the River Kwai, The (1957)",01-Jan-1957,,"http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,M,engineer,22932
271,200,5,885849356,200,"Shining, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,M,engineer,22932
271,204,4,885848314,204,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,51,M,engineer,22932
271,211,5,885849164,211,M*A*S*H (1970),01-Jan-1970,,http://us.imdb.com/M/title-exact?MASH%20(1970),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,51,M,engineer,22932
271,220,3,885848179,220,"Mirror Has Two Faces, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?Mirror%20Has%20Two%20Faces,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,221,3,885847927,221,Breaking the Waves (1996),15-Nov-1996,,http://us.imdb.com/M/title-exact?Breaking%20the%20Waves%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,224,4,885847876,224,Ridicule (1996),27-Nov-1996,,http://us.imdb.com/M/title-exact?Ridicule%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,237,4,885847763,237,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,241,3,885849207,241,"Last of the Mohicans, The (1992)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Last%20of%20the%20Mohicans,%20The%20(1992)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,51,M,engineer,22932
271,242,4,885844495,242,Kolya (1996),24-Jan-1997,,http://us.imdb.com/M/title-exact?Kolya%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,248,4,886106129,248,Grosse Pointe Blank (1997),11-Apr-1997,,http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,258,3,885847357,258,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51,M,engineer,22932
271,265,5,885849275,265,"Hunt for Red October, The (1990)",01-Jan-1990,,http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,M,engineer,22932
271,272,3,885844583,272,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,274,3,885848014,274,Sabrina (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,275,4,885847693,275,Sense and Sensibility (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,283,4,885847876,283,Emma (1996),02-Aug-1996,,http://us.imdb.com/M/title-exact?Emma%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,284,3,885847956,284,Tin Cup (1996),16-Aug-1996,,http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,289,4,885844666,289,Evita (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Evita%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,51,M,engineer,22932
271,294,2,885844698,294,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,300,2,885844583,300,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,M,engineer,22932
271,310,3,885844430,310,"Rainmaker, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,311,3,885844547,311,"Wings of the Dove, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Wings+of+the+Dove%2C+The+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,51,M,engineer,22932
271,312,2,885847280,312,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997),0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,51,M,engineer,22932
271,317,3,885848863,317,In the Name of the Father (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?In%20the%20Name%20of%20the%20Father%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,318,5,885848707,318,Schindler's List (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,M,engineer,22932
271,328,2,885844746,328,Conspiracy Theory (1997),08-Aug-1997,,http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,51,M,engineer,22932
271,338,1,885847194,338,Bean (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Bean+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,345,3,885844666,345,Deconstructing Harry (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-118954,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,346,4,885844430,346,Jackie Brown (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119396,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,356,4,885849300,356,"Client, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Client,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,51,M,engineer,22932
271,378,4,885849447,378,Miracle on 34th Street (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Miracle%20on%2034th%20Street%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,384,3,885849582,384,Naked Gun 33 1/3: The Final Insult (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Naked%20Gun%2033%201/3:%20The%20Final%20Insult%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,402,4,885849791,402,Ghost (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Ghost%20(1990),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,51,M,engineer,22932
271,410,2,885848238,410,Kingpin (1996),12-Jul-1996,,http://us.imdb.com/M/title-exact?Kingpin%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,411,1,885848062,411,"Nutty Professor, The (1996)",28-Jun-1996,,"http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,51,M,engineer,22932
271,414,4,885849470,414,My Favorite Year (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?My%20Favorite%20Year%20(1982),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,419,3,885848996,419,Mary Poppins (1964),01-Jan-1964,,http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964),0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,51,M,engineer,22932
271,423,4,885848802,423,E.T. the Extra-Terrestrial (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,51,M,engineer,22932
271,425,2,885849275,425,Bob Roberts (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bob%20Roberts%20(1992),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,430,5,885849419,430,Duck Soup (1933),01-Jan-1933,,http://us.imdb.com/M/title-exact?Duck%20Soup%20(1933),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,51,M,engineer,22932
271,435,4,885848802,435,Butch Cassidy and the Sundance Kid (1969),01-Jan-1969,,http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,51,M,engineer,22932
271,451,3,885849447,451,Grease (1978),01-Jan-1978,,http://us.imdb.com/M/title-exact?Grease%20(1978),0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,51,M,engineer,22932
271,471,3,885847926,471,Courage Under Fire (1996),08-Mar-1996,,http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,M,engineer,22932
271,482,5,885848519,482,Some Like It Hot (1959),01-Jan-1959,,http://us.imdb.com/M/title-exact?Some%20Like%20It%20Hot%20(1959),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,485,4,885848827,485,My Fair Lady (1964),01-Jan-1964,,http://us.imdb.com/M/title-exact?My%20Fair%20Lady%20(1964),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,51,M,engineer,22932
271,490,4,885848886,490,To Catch a Thief (1955),01-Jan-1955,,http://us.imdb.com/M/title-exact?To%20Catch%20a%20Thief%20(1955),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,51,M,engineer,22932
271,510,4,885849140,510,"Magnificent Seven, The (1954)",01-Jan-1954,,http://us.imdb.com/M/title-exact?Shichinin%20no%20samurai%20(1954),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,51,M,engineer,22932
271,514,4,885848408,514,Annie Hall (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Annie%20Hall%20(1977),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,516,4,885849447,516,Local Hero (1983),01-Jan-1983,,http://us.imdb.com/M/title-exact?Local%20Hero%20(1983),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,517,3,885848943,517,Manhattan (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Manhattan%20(1979),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,518,4,885849357,518,Miller's Crossing (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Miller's%20Crossing%20(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,528,3,885848448,528,"Killing Fields, The (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Killing%20Fields,%20The%20(1984)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,M,engineer,22932
271,530,4,885848770,530,"Man Who Would Be King, The (1975)",01-Jan-1975,,"http://us.imdb.com/M/title-exact?Man%20Who%20Would%20Be%20King,%20The%20(1975)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,549,4,885849231,549,Rob Roy (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Rob%20Roy%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,51,M,engineer,22932
271,582,3,885849113,582,"Piano, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,605,4,885849164,605,Meet Me in St. Louis (1944),01-Jan-1944,,http://us.imdb.com/M/title-exact?Meet%20Me%20in%20St.%20Louis%20(1944),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,M,engineer,22932
271,624,2,885849558,624,"Three Caballeros, The (1945)",01-Jan-1945,,"http://us.imdb.com/M/title-exact?Three%20Caballeros,%20The%20(1945)",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,M,engineer,22932
271,630,2,885848943,630,"Great Race, The (1965)",01-Jan-1965,,"http://us.imdb.com/M/title-exact?Great%20Race,%20The%20(1965)",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,51,M,engineer,22932
271,642,5,885849231,642,"Grifters, The (1990)",01-Jan-1990,,"http://us.imdb.com/M/title-exact?Grifters,%20The%20(1990)",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,644,3,885848916,644,"Thin Blue Line, The (1988)",01-Jan-1988,,"http://us.imdb.com/M/title-exact?Thin%20Blue%20Line,%20The%20(1988)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,657,4,885848559,657,"Manchurian Candidate, The (1962)",01-Jan-1962,,"http://us.imdb.com/M/title-exact?Manchurian%20Candidate,%20The%20(1962)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51,M,engineer,22932
271,661,4,885848373,661,High Noon (1952),01-Jan-1952,,http://us.imdb.com/M/title-exact?High%20Noon%20(1952),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,M,engineer,22932
271,705,4,885849052,705,Singin' in the Rain (1952),01-Jan-1952,,http://us.imdb.com/M/title-exact?Singin'%20in%20the%20Rain%20(1952),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,51,M,engineer,22932
271,709,3,885849325,709,Strictly Ballroom (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Strictly%20Ballroom%20(1992),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,713,4,885847800,713,Othello (1995),18-Dec-1995,,http://us.imdb.com/M/title-exact?Othello%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,714,3,885848863,714,Carrington (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Carrington%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,732,4,885848672,732,Dave (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dave%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,739,4,885849706,739,Pretty Woman (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Pretty%20Woman%20(1990),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,742,3,886106209,742,Ransom (1996),08-Nov-1996,,http://us.imdb.com/M/title-exact?Ransom%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51,M,engineer,22932
271,744,4,885847693,744,Michael Collins (1996),11-Oct-1996,,http://us.imdb.com/M/title-exact?Michael%20Collins%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,M,engineer,22932
271,750,4,885844698,750,Amistad (1997),18-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,823,3,885848237,823,Mulholland Falls (1996),26-Apr-1996,,http://us.imdb.com/M/title-exact?Mulholland%20Falls%20(1996),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,51,M,engineer,22932
271,866,4,885848132,866,Michael (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Michael%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,882,3,885844547,882,Washington Square (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Washington+Square+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,951,2,885849606,951,"Indian in the Cupboard, The (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?Indian%20in%20the%20Cupboard,%20The%20(1995)",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,1028,2,885848102,1028,Grumpier Old Men (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51,M,engineer,22932
271,1091,4,885849648,1091,Pete's Dragon (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Pete's%20Dragon%20(1977),0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,51,M,engineer,22932
271,1101,4,885849025,1101,Six Degrees of Separation (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,51,M,engineer,22932
271,1133,3,885849536,1133,Escape to Witch Mountain (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?Escape%20to%20Witch%20Mountain%20(1975),0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
271,1139,3,885849707,1139,Hackers (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Hackers%20(1995),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,51,M,engineer,22932
271,1266,2,885848943,1266,Bread and Chocolate (Pane e cioccolata) (1973),01-Jan-1973,,http://us.imdb.com/M/title-exact?Pane%20e%20Cioccolata%20(1973),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
272,8,4,879455015,8,Babe (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Babe%20(1995),0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,M,scientist,53706
272,11,4,879455143,11,Seven (Se7en) (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Se7en%20(1995),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33,M,scientist,53706
272,12,5,879455254,12,"Usual Suspects, The (1995)",14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,33,M,scientist,53706
272,22,5,879454753,22,Braveheart (1995),16-Feb-1996,,http://us.imdb.com/M/title-exact?Braveheart%20(1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,M,scientist,53706
272,48,4,879455143,48,Hoop Dreams (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Hoop%20Dreams%20(1994),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,M,scientist,53706
272,127,5,879454725,127,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,33,M,scientist,53706
272,172,4,879455043,172,"Empire Strikes Back, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,33,M,scientist,53706
272,178,5,879455113,178,12 Angry Men (1957),01-Jan-1957,,http://us.imdb.com/M/title-exact?12%20Angry%20Men%20(1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,M,scientist,53706
272,201,3,879455113,201,Evil Dead II (1987),01-Jan-1987,,http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987),0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,33,M,scientist,53706
272,288,4,879454663,288,Scream (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33,M,scientist,53706
272,317,4,879454977,317,In the Name of the Father (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?In%20the%20Name%20of%20the%20Father%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,M,scientist,53706
272,357,5,879454726,357,One Flew Over the Cuckoo's Nest (1975),01-Jan-1975,,http://us.imdb.com/M/title-exact?One%20Flew%20Over%20the%20Cuckoo's%20Nest%20(1975),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,M,scientist,53706
272,469,5,879455143,469,Short Cuts (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Short%20Cuts%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,M,scientist,53706
272,474,5,879454753,474,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),01-Jan-1963,,http://us.imdb.com/M/title-exact?Dr.%20Strangelove%20or:%20How%20I%20Learned%20to%20Stop%20Worrying%20and%20Love%20the%20Bomb%20(1963),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,33,M,scientist,53706
272,483,5,879454875,483,Casablanca (1942),01-Jan-1942,,http://us.imdb.com/M/title-exact?Casablanca%20(1942),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,33,M,scientist,53706
272,498,4,879454726,498,"African Queen, The (1951)",01-Jan-1951,,"http://us.imdb.com/M/title-exact?African%20Queen,%20The%20(1951)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,33,M,scientist,53706
272,521,5,879454977,521,"Deer Hunter, The (1978)",01-Jan-1978,,"http://us.imdb.com/M/title-exact?Deer%20Hunter,%20The%20(1978)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,M,scientist,53706
272,772,2,879455220,772,Kids (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Kids%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,M,scientist,53706
272,1101,5,879454977,1101,Six Degrees of Separation (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,33,M,scientist,53706
272,1393,2,879454663,1393,Stag (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Stag+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,M,scientist,53706
273,303,4,891293048,303,Ulee's Gold (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,other,10016
273,305,4,891292905,305,"Ice Storm, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,other,10016
273,311,4,891292905,311,"Wings of the Dove, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Wings+of+the+Dove%2C+The+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,50,F,other,10016
273,319,4,891292846,319,Everyone Says I Love You (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,50,F,other,10016
273,321,4,891293048,321,Mother (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Mother%20(1996/I),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,F,other,10016
273,328,3,891293048,328,Conspiracy Theory (1997),08-Aug-1997,,http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,50,F,other,10016
273,345,3,891293108,345,Deconstructing Harry (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-118954,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,other,10016
273,690,4,891293008,690,Seven Years in Tibet (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,F,other,10016
273,900,3,891292873,900,Kundun (1997),25-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,other,10016
273,902,5,891293008,902,"Big Lebowski, The (1998)",26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,50,F,other,10016
274,1,4,878945466,1,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,55414
274,25,5,878945541,25,"Birdcage, The (1996)",08-Mar-1996,,"http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,F,student,55414
274,50,5,878944679,50,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,20,F,student,55414
274,83,5,878946612,83,Much Ado About Nothing (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,55414
274,88,4,878946677,88,Sleepless in Seattle (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,F,student,55414
